account_id,true_label,oof_probability,fold
3154,0,0.0002862325927708298,2
3155,0,0.0025214252527803183,1
3156,0,0.0017365689855068922,2
3157,0,0.00014046217256691307,1
3158,0,0.001350727747194469,2
3159,0,0.0006562996422871947,4
3160,0,0.0031338182743638754,1
3161,0,0.0011952354107052088,3
3162,0,0.001386864809319377,2
3163,0,0.0006406127358786762,2
3164,0,0.0025182277895510197,3
3165,0,0.0003978776512667537,5
3166,0,0.0014519360847771168,1
3167,0,0.00011751891724998131,5
3168,0,0.00021566668874584138,1
3169,0,0.2825533449649811,4
3170,0,0.001253797672688961,3
3171,0,0.0002237284352304414,5
3172,0,0.012194224633276463,1
3173,0,0.008672681637108326,4
3174,0,0.01857016235589981,4
3175,0,0.00010684577864594758,2
3176,0,0.0010543278185650706,1
3177,0,0.00342562492005527,1
3178,0,0.0010334186954423785,2
3179,0,0.1353529542684555,2
3180,0,0.008714761584997177,1
3181,0,0.0007449239492416382,1
3182,0,0.08294054120779037,1
3183,0,0.0009839741978794336,2
3184,0,5.721683191950433e-05,4
3185,0,0.00024032026703935117,4
3186,0,1.3167556971893646e-05,5
3187,0,1.719366991892457e-05,5
3188,0,0.0004157679504714906,3
3189,0,0.002855113707482815,1
3190,0,0.016579551622271538,1
3191,0,7.635472138645127e-05,5
3192,0,0.0022842870093882084,2
3193,0,0.0009480060543864965,4
3194,0,0.00025986068067140877,5
3195,0,0.0007751040393486619,2
3196,0,0.0011992193758487701,4
3197,0,0.0005485733272507787,4
3198,0,0.031082725152373314,3
3199,0,0.00038893273449502885,1
3200,0,0.0025614763144403696,4
3201,0,0.007289443165063858,5
3202,0,4.122536847717129e-05,4
3203,0,0.0002012344921240583,2
3204,0,0.08320107311010361,3
3205,0,0.03535366430878639,1
3206,0,0.00015390703629236668,1
3207,0,0.0017285821959376335,1
3208,0,0.00254263449460268,1
3209,0,0.0003038611903320998,3
3210,0,0.0025797211565077305,1
3211,0,0.001560322241857648,3
3212,0,1.676095234870445e-05,1
3213,0,0.0005581303266808391,4
3214,0,0.006100744940340519,3
3215,0,0.0012204046361148357,2
3216,0,0.0008874369668774307,4
3217,0,5.661734758177772e-05,5
3218,0,0.00024563094484619796,5
3219,0,0.00044595214421860874,5
3220,0,0.005529330112040043,4
3221,0,4.843973874812946e-05,5
3222,0,0.00013424978533294052,5
3223,0,0.001901394221931696,4
3224,0,0.38148853182792664,3
3225,0,0.0008940489497035742,2
3226,0,0.000912919407710433,4
3227,0,0.0025458424352109432,1
3228,0,0.0012502755271270871,5
3229,0,0.00023652879463043064,2
3230,0,0.0020924031268805265,1
3231,0,0.0003857873089145869,4
3232,0,0.00030852743657305837,4
3233,0,4.4094223994761705e-05,4
3234,0,0.008533402346074581,2
3235,0,6.75361297908239e-05,5
3236,0,0.0006167164538055658,5
3237,0,0.00010769242362584919,2
3238,0,3.6860576074104756e-05,1
3239,0,0.0002045989822363481,2
3240,0,0.003505088621750474,1
3241,0,0.00025087635731324553,5
3242,0,0.0030986906494945288,3
3243,0,0.07137329876422882,3
3244,0,0.002712533576413989,4
3245,0,0.024788400158286095,3
3246,0,0.005461750086396933,3
3247,0,0.006240472663193941,2
3248,0,0.0006577831227332354,4
3249,0,0.0005337159964255989,2
3250,0,0.0006403984734788537,3
3251,0,4.452944722288521e-06,3
3252,0,0.004049136769026518,3
3253,0,0.00455706100910902,3
3254,0,0.00047137969522736967,3
3255,0,0.00236565456725657,3
3256,0,0.004230952356010675,1
3257,0,0.0002309176343260333,2
3258,0,0.0016949300188571215,4
3259,0,0.002142149256542325,5
3260,0,0.6601963639259338,3
3261,0,0.007015823386609554,4
3262,0,0.0002860429813154042,3
3263,0,0.00016260534175671637,1
3264,0,5.925943696638569e-05,5
3265,0,0.0003347349411342293,1
3266,0,0.19560080766677856,5
3267,0,0.00016493312432430685,2
3268,0,0.0393420085310936,3
3269,0,0.0004271097423043102,3
3270,0,0.003893019398674369,1
3271,0,0.00016814342234283686,1
3272,0,7.125717093003914e-05,1
3273,0,0.0016524797538295388,1
3274,0,2.9881686714361422e-05,3
3275,0,0.0001796692522475496,1
3276,0,1.5366735169664025e-05,5
3277,0,0.0005335402674973011,3
3278,0,0.0002185787889175117,4
3279,0,0.0010494720190763474,2
3280,0,0.0003942862676922232,2
3281,0,1.1612801245064475e-05,1
3282,0,0.0003414935781620443,1
3283,0,0.0006075131241232157,4
3284,0,0.0037127058021724224,1
3285,0,4.335015910328366e-05,2
3286,0,0.028497500345110893,1
3287,0,0.002002369612455368,3
3288,0,0.008251446299254894,1
3289,0,0.0008595076506026089,3
3290,0,0.0004526590055320412,1
3291,0,0.0010999097721651196,1
3292,0,7.794539851602167e-05,5
3293,0,0.0005516472738236189,2
3294,0,0.00011190302757313475,4
3295,0,0.0004769868974108249,4
3296,0,0.00031903869239613414,4
3297,0,0.00017712151748128235,1
3298,0,0.0004918137565255165,1
3299,0,0.00012014334788545966,5
3300,0,0.0011667796643450856,1
3301,0,8.543264993932098e-05,2
3302,0,0.029789717867970467,4
3303,0,0.0007159996894188225,3
3304,0,0.011009467765688896,1
3305,0,0.07265355437994003,1
3306,0,0.0003521460748743266,2
3307,0,0.0002630569215398282,2
3308,0,0.0011814095778390765,3
3309,0,0.0002385162515565753,2
3310,0,0.0021859321277588606,5
3311,0,0.0008423312683589756,4
3312,0,0.003953294362872839,3
3313,0,8.630593947600573e-05,4
3314,0,0.004031430464237928,3
3315,0,0.00225820392370224,1
3316,0,0.0034196297638118267,3
3317,0,5.893679917789996e-05,2
3318,0,0.003460848703980446,1
3319,0,0.0005262287450022995,4
3320,0,0.0002488459867890924,4
3321,0,0.00013901964121032506,2
3322,0,0.0001859248586697504,4
3323,0,1.4283228665590286e-05,5
3324,0,2.207679699495202e-06,4
3325,0,0.008706584572792053,5
3326,0,0.0024659845512360334,1
3327,0,0.1326184868812561,1
3328,0,0.0004893027362413704,1
3329,0,0.0020441922824829817,3
3330,0,4.205571167403832e-05,2
3331,0,0.004511191044002771,5
3332,0,4.6063567424425855e-05,5
3333,0,0.007394598796963692,3
3334,0,0.00010284671589033678,2
3335,0,0.0005028999294154346,1
3336,0,0.0003969823883380741,1
3337,0,3.659055073512718e-05,1
3338,0,0.0007049113046377897,5
3339,0,0.000637925521004945,1
3340,0,5.855562994838692e-05,3
3341,0,0.0002006943104788661,5
3342,0,0.00025599278160370886,1
3343,0,5.825309199281037e-05,4
3344,0,0.007986268028616905,2
3345,0,0.004575442988425493,1
3346,0,0.047306858003139496,3
3347,0,0.00010348172509111464,2
3348,0,0.0001808024535421282,5
3349,0,0.0015084128826856613,1
3350,0,2.5049797841347754e-05,3
3351,0,0.000657664320897311,4
3352,0,0.0005054917419329286,5
3353,0,0.00042114692041650414,5
3354,0,0.01854182593524456,1
3355,0,0.003605783451348543,4
3356,0,0.14801447093486786,3
3357,0,0.000677195203024894,3
3358,0,0.0032312143594026566,1
3359,0,0.0004392709524836391,5
3360,0,0.05960376560688019,4
3361,0,0.0008654843550175428,4
3362,0,6.255765038076788e-05,3
3363,0,7.347150676650926e-05,5
3364,0,0.034691158682107925,2
3365,0,0.0005016003269702196,3
3366,0,1.5292498574126512e-05,5
3367,0,0.0021512573584914207,5
3368,0,0.00016953163139987737,2
3369,0,0.00018699710199143738,2
3370,0,0.0008622630266472697,4
3371,0,0.005983919370919466,4
3372,0,0.00040019789594225585,3
3373,0,6.683554238406941e-05,5
3374,0,0.00034657493233680725,1
3375,0,0.00035714643308892846,4
3376,0,4.6241246309364215e-05,4
3377,0,0.008876337669789791,1
3378,0,9.27071159821935e-05,2
3379,0,0.004690013360232115,5
3380,0,0.0005908931489102542,2
3381,0,0.015797892585396767,2
3382,0,0.036102473735809326,3
3383,0,3.648058918770403e-05,3
3384,0,1.85233038791921e-05,2
3385,0,0.00038762815529480577,1
3386,0,0.01820993237197399,3
3387,0,9.52342088567093e-05,4
3388,0,0.0006136736483313143,1
3389,0,9.070356463780627e-05,2
3390,0,0.002519969828426838,3
3391,0,0.04424765706062317,2
3392,0,0.00025623818510212004,4
3393,0,0.0003114072314929217,3
3394,0,3.9800594095140696e-05,2
3395,0,4.491599611355923e-05,3
3396,0,0.005982076749205589,1
3397,0,2.7581947506405413e-05,5
3398,0,0.00010168121661990881,5
3399,0,0.04831993952393532,4
3400,0,0.0001338260917691514,4
3401,0,0.0006587671232409775,1
3402,0,0.0001271523506147787,3
3403,0,0.0003966352960560471,5
3404,0,3.834244125755504e-05,3
3405,0,0.0005028618033975363,5
3406,0,0.14737944304943085,4
3407,0,6.065834531909786e-05,3
3408,0,3.756634396268055e-05,1
3409,0,1.0053488949779421e-05,5
3410,0,0.00038669680361635983,5
3411,0,0.0008121394785121083,3
3412,0,0.0011559701524674892,3
3413,0,0.0003138784959446639,2
3414,0,0.00026132931816391647,3
3415,0,0.0001194225114886649,4
3416,0,0.0003778370446525514,3
3417,0,0.04317539185285568,4
3418,0,0.003845436265692115,4
3419,0,0.00013756776752416044,4
3420,0,0.0006002726149745286,2
3421,0,0.07319089770317078,1
3422,0,0.00019437748414929956,5
3423,0,5.6243025028379634e-05,2
3424,0,0.0012827329337596893,1
3425,0,0.00022796982375439256,3
3426,0,5.645091732731089e-05,3
3427,0,0.0001885272649815306,2
3428,0,0.03764735534787178,2
3429,0,0.05550001561641693,1
3430,0,0.0001457306498195976,1
3431,0,0.0023945155553519726,3
3432,0,7.765390910208225e-05,3
3433,0,0.008335443213582039,2
3434,0,0.007732450030744076,4
3435,0,0.00048218006850220263,4
3436,0,5.218748265178874e-05,3
3437,0,0.00017286140064243227,5
3438,0,2.179129296564497e-05,4
3439,0,0.0010910705896094441,2
3440,0,0.0009574846480973065,2
3441,0,7.819689199095592e-05,1
3442,0,0.40869614481925964,2
3443,0,0.008032473735511303,2
3444,0,0.0009682817035354674,1
3445,0,6.611308344872668e-05,1
3446,0,0.00026962641277350485,4
3447,0,0.0011025486746802926,3
3448,0,0.00032865788671188056,2
3449,0,0.0008772467263042927,3
3450,0,0.0013843608321622014,5
3451,0,0.24025580286979675,5
3452,0,0.000766741344705224,1
3453,0,0.0010309892240911722,4
3454,0,0.0001500315556768328,2
3455,0,0.16122515499591827,4
3456,0,0.0024689717683941126,4
3457,0,0.00024476618273183703,1
3458,0,0.004856732673943043,4
3459,0,6.956733705010265e-05,3
3460,0,0.0007616258808411658,3
3461,0,1.4766628737561405e-05,4
3462,0,0.0017572506330907345,2
3463,0,0.005960427224636078,2
3464,0,0.16384272277355194,2
3465,0,0.00010161384125240147,2
3466,0,0.0036037827376276255,3
3467,0,0.0010951567674055696,4
3468,0,0.14181362092494965,1
3469,0,0.0011041105026379228,3
3470,0,0.00011212253593839705,4
3471,0,0.03474792093038559,1
3472,0,0.00012008769408566877,2
3473,0,0.0021221055649220943,1
3474,0,0.00029406562680378556,1
3475,0,0.0015125854406505823,3
3476,0,0.02296774834394455,2
3477,0,0.009804848581552505,1
3478,0,0.009049635380506516,4
3479,0,2.8943353754584678e-05,5
3480,0,4.8079207772389054e-05,3
3481,0,9.712828614283353e-05,5
3482,0,0.0014729552203789353,3
3483,0,0.011283151805400848,1
3484,0,0.001128972857259214,1
3485,0,0.0005540353595279157,1
3486,0,0.004962294362485409,3
3487,0,0.01213439367711544,3
3488,0,0.0009421167196705937,4
3489,0,0.00032253089011646807,2
3490,0,0.004199235700070858,2
3491,0,3.524304338498041e-05,3
3492,0,0.001341052702628076,1
3493,0,3.848384221782908e-05,5
3494,0,0.002555061597377062,1
3495,0,0.00025044570793397725,3
3496,0,0.00010208701860392466,3
3497,0,0.0001835534058045596,3
3498,0,0.00031849107472226024,5
3499,0,0.0014447818975895643,1
3500,0,0.0005907858721911907,1
3501,0,0.0006068658549338579,2
3502,0,0.001444613328203559,2
3503,0,0.00012212881119921803,3
3504,0,0.000325559958582744,3
3505,0,0.010869365185499191,1
3506,0,0.039780084043741226,4
3507,0,0.0006667712004855275,2
3508,0,0.00023537359084002674,3
3509,0,0.00015310330491047353,5
3510,0,0.0001662211143411696,2
3511,0,4.5106451580068097e-05,3
3512,0,0.00015788110613357276,1
3513,0,3.125727744190954e-05,4
3514,0,0.00013054143346380442,4
3515,0,2.163776480301749e-05,3
3516,0,0.000233940125326626,2
3517,0,0.0012464836472645402,4
3518,0,0.0009984675562009215,5
3519,0,7.477075268980116e-05,4
3520,0,0.004026321694254875,4
3521,0,0.00011899793753400445,2
3522,0,0.011628959327936172,4
3523,0,0.0006810932536609471,2
3524,0,0.010592934675514698,4
3525,0,0.035308580845594406,5
3526,0,0.12713046371936798,1
3527,0,6.108522939030081e-05,4
3528,0,0.006749703083187342,3
3529,0,0.00016964304086286575,4
3530,0,0.05147508159279823,1
3531,0,1.0496746654098388e-05,3
3532,0,0.0008296247106045485,3
3533,0,2.044500615738798e-05,4
3534,0,0.00014499339158646762,5
3535,0,0.03703361377120018,4
3536,0,0.26668399572372437,3
3537,0,8.340786007465795e-05,5
3538,0,0.0008636251441203058,4
3539,0,0.00022499226906802505,1
3540,0,0.002440896350890398,4
3541,0,0.000858918996527791,2
3542,0,0.030833614990115166,4
3543,0,0.0016798897413536906,1
3544,0,0.02610943280160427,4
3545,0,1.589675957802683e-05,5
3546,0,0.023000391200184822,1
3547,0,0.24292689561843872,1
3548,0,0.004513011313974857,4
3549,0,0.00043550037662498653,3
3550,0,0.0009550392278470099,2
3551,0,6.918045983184129e-05,2
3552,0,0.0027834412176162004,3
3553,0,0.0012900813017040491,5
3554,0,0.05242821201682091,4
3555,0,0.0030991120729595423,3
3556,0,0.002629739698022604,2
3557,0,7.61392802814953e-05,4
3558,0,0.7319822907447815,1
3559,0,0.00015976530266925693,2
3560,0,0.00044288733624853194,5
3561,0,0.0006291784811764956,4
3562,0,0.0025905075017362833,3
3563,0,0.00798584520816803,2
3564,0,1.033265289152041e-05,1
3565,0,0.000223266237298958,5
3566,0,7.086498044373002e-06,5
3567,0,0.02364274486899376,2
3568,0,0.0036608376540243626,1
3569,0,8.759934280533344e-05,5
3570,0,0.0029523714911192656,2
3571,0,3.509503585519269e-05,5
3572,0,0.0009265957633033395,5
3573,0,1.76973899215227e-05,3
3574,0,0.0010086121037602425,3
3575,0,0.011300827376544476,5
3576,0,0.0006824574084021151,3
3577,0,3.920530161849456e-06,5
3578,0,0.014624971896409988,1
3579,0,0.04594530165195465,4
3580,0,0.008042700588703156,1
3581,0,9.920597221935168e-05,4
3582,0,0.0007603958947584033,3
3583,0,0.051207661628723145,4
3584,0,0.0016751016955822706,5
3585,0,0.003286784514784813,3
3586,0,0.014400569722056389,3
3587,0,0.022947827354073524,3
3588,0,0.009609733708202839,3
3589,0,0.0009525410714559257,5
3590,0,3.584215301088989e-05,1
3591,0,0.0005216668942011893,2
3592,0,4.040789463033434e-06,3
3593,0,2.0407858755788766e-05,1
3594,0,0.00024723735987208784,4
3595,0,0.0031461468897759914,5
3596,0,0.001581832068040967,4
3597,0,0.002161153592169285,5
3598,0,0.01669590175151825,3
3599,0,0.00011112148058600724,3
3600,0,3.860904325847514e-05,2
3601,0,0.011088180355727673,3
3602,0,0.001384051633067429,5
3603,0,0.0008594904211349785,2
3604,0,0.0009857786353677511,1
3605,0,0.0018809715984389186,1
3606,0,0.0007676127133890986,2
3607,0,0.009412727318704128,5
3608,0,0.002417700830847025,5
3609,0,0.00025763644953258336,3
3610,0,0.0032755876891314983,3
3611,0,0.0002784214448183775,2
3612,0,1.5477746273973025e-05,5
3613,0,0.0008681045728735626,1
3614,0,0.0009566137450747192,3
3615,0,0.0009249877766706049,1
3616,0,0.0009563167113810778,2
3617,0,0.0018036848632618785,2
3618,0,0.007120161317288876,3
3619,0,0.004772630520164967,1
3620,0,0.0009050161461345851,1
3621,0,0.00013272515207063407,3
3622,0,0.0005645934725180268,3
3623,0,0.00023721899196971208,4
3624,0,5.094040261610644e-06,5
3625,0,0.00600992189720273,4
3626,0,0.3527866303920746,3
3627,0,3.387624383321963e-05,1
3628,0,0.0036654253490269184,3
3629,0,0.0004648251924663782,2
3630,0,0.0007428953540511429,1
3631,0,1.4021778952155728e-05,1
3632,0,1.4346626812766772e-05,3
3633,0,0.0002019724197452888,3
3634,0,0.012112264521420002,5
3635,0,4.048296977998689e-05,5
3636,0,0.00038876928738318384,2
3637,0,0.00022137374617159367,4
3638,0,0.0002078783290926367,2
3639,0,0.026742102578282356,5
3640,0,0.00020478418446145952,3
3641,0,0.0004030037671327591,1
3642,0,0.0030970973894000053,2
3643,0,5.788870475953445e-05,3
3644,0,5.0597020162967965e-05,2
3645,0,0.014275215566158295,1
3646,0,3.968605960835703e-05,2
3647,0,0.02366754040122032,3
3648,0,0.015088655985891819,2
3649,0,5.025209975428879e-05,5
3650,0,0.00029558545793406665,2
3651,0,0.000506832730025053,2
3652,0,0.007278089411556721,3
3653,0,0.0004852800047956407,2
3654,0,0.0008645809721201658,4
3655,0,0.0002065634325845167,1
3656,0,0.003369973972439766,4
3657,0,0.00011469600576674566,5
3658,0,0.001146614900790155,5
3659,0,0.0015059543075039983,5
3660,0,0.001051266328431666,5
3661,0,0.0017302896594628692,4
3662,0,0.001325184595771134,3
3663,0,0.0001543898688396439,3
3664,0,0.003045976860448718,4
3665,0,0.0037878428120166063,4
3666,0,0.09843150526285172,1
3667,0,0.24894298613071442,3
3668,0,0.004686286207288504,2
3669,0,0.004909196402877569,1
3670,0,0.00012022197188343853,3
3671,0,9.30372771108523e-05,3
3672,0,0.00010255145753035322,2
3673,0,0.0002606097550597042,4
3674,0,5.9830446843989193e-05,2
3675,0,0.0014863329706713557,3
3676,0,0.0005161564331501722,2
3677,0,0.0006904726615175605,5
3678,0,0.00011210788215976208,3
3679,0,0.00025956254103221,2
3680,0,0.0051502203568816185,5
3681,0,8.240619354182854e-05,4
3682,0,0.00010021603520726785,3
3683,0,0.00019217492081224918,4
3684,0,8.078732207650319e-05,4
3685,0,4.818018351215869e-05,3
3686,0,0.0012970503885298967,5
3687,0,0.0031593013554811478,1
3688,0,0.0008655004785396159,4
3689,0,0.04864175245165825,4
3690,0,0.0008457154617644846,2
3691,0,2.2435930077335797e-05,2
3692,0,0.00021253018348943442,3
3693,0,0.007141629699617624,3
3694,0,0.016791440546512604,4
3695,0,0.0003668885037768632,1
3696,0,0.00048797388444654644,3
3697,0,0.00032644011662341654,2
3698,0,0.0008944455767050385,2
3699,0,0.00012904391041956842,2
3700,0,9.7634743724484e-05,3
3701,0,0.0020231043454259634,1
3702,0,0.012044713832437992,1
3703,0,0.00011650855594780296,3
3704,0,0.00026319315657019615,2
3705,0,0.00014602400187868625,3
3706,0,0.002429105108603835,5
3707,0,0.0001660501875448972,1
3708,0,0.0050256522372365,2
3709,0,0.00010072850272990763,5
3710,0,0.00038489612052217126,3
3711,0,0.00019976474868599325,1
3712,0,5.844634142704308e-05,3
3713,0,0.0012401005951687694,5
3714,0,0.006316632963716984,1
3715,0,0.00032078722142614424,4
3716,0,2.6888017146120546e-06,5
3717,0,0.004308325704187155,3
3718,0,0.00041121902177110314,4
3719,0,0.0012975346762686968,4
3720,0,0.0011051502078771591,5
3721,0,2.391381531197112e-05,1
3722,0,0.000216144704609178,2
3723,0,0.0004835680010728538,5
3724,0,0.023435043171048164,1
3725,0,0.0003134753496851772,1
3726,0,0.0001308065839111805,5
3727,0,0.3984679579734802,2
3728,0,0.000775576161686331,4
3729,0,0.004275629762560129,1
3730,0,0.03727538138628006,4
3731,0,6.08111331530381e-05,4
3732,0,0.038007691502571106,3
3733,0,0.0013021035119891167,2
3734,0,0.0021348788868635893,4
3735,0,0.00023146606690715998,5
3736,0,0.0006571082631126046,2
3737,0,0.0001691287907306105,2
3738,0,0.0010443958453834057,3
3739,0,0.0007166218711063266,3
3740,0,0.003611847525462508,2
3741,0,0.0001362583425361663,4
3742,0,0.00020361249335110188,4
3743,0,6.03669868723955e-05,2
3744,0,0.002879718318581581,5
3745,0,2.8374164685374126e-05,5
3746,0,0.0005185498157516122,4
3747,0,0.00013280617713462561,3
3748,0,9.212284930981696e-05,1
3749,0,0.05695587024092674,1
3750,0,0.00011317781172692776,3
3751,0,0.005612473469227552,2
3752,0,0.00015898571291472763,4
3753,0,0.0005389797734096646,5
3754,0,0.0003484940971247852,1
3755,0,0.00010265193850500509,5
3756,0,0.0003512834955472499,4
3757,0,0.0024177064187824726,2
3758,0,0.10260656476020813,4
3759,0,0.03050890751183033,3
3760,0,0.0004784750926773995,5
3761,0,0.09030408412218094,1
3762,0,0.0010929909767583013,2
3763,0,0.0001334716653218493,4
3764,0,7.144401752157137e-05,4
3765,0,0.0012994101271033287,4
3766,0,0.0011930583277717233,2
3767,0,0.6011828184127808,2
3768,0,0.0009278255747631192,4
3769,0,0.0008278475143015385,3
3770,0,5.139592758496292e-05,5
3771,0,0.0010683326981961727,4
3772,0,0.0005968220648355782,4
3773,0,0.11355945467948914,5
3774,0,0.00018160796025767922,3
3775,0,0.0023798698093742132,3
3776,0,8.780871212366037e-06,5
3777,0,0.00014038263179827482,2
3778,0,8.786487887846306e-05,2
3779,0,0.0025651848409324884,1
3780,0,0.0017441456438973546,2
3781,0,0.0010098404018208385,1
3782,0,8.975522359833121e-05,5
3783,0,0.0007225660374388099,5
3784,0,3.244639083277434e-05,2
3785,0,0.0004658993857447058,1
3786,0,6.350553303491324e-05,5
3787,0,7.8372991993092e-05,3
3788,0,0.0006292624166235328,2
