Account_ID,Risk_Score,Risk_Tier,Flagged_Mule,Action
2925,0.0111,Low,0,Routine monitoring
2926,0.0019,Low,0,Routine monitoring
2927,0.0902,Low,0,Routine monitoring
2928,0.014,Low,0,Routine monitoring
2929,0.0137,Low,0,Routine monitoring
2930,0.0029,Low,0,Routine monitoring
2931,0.2677,Low,0,Routine monitoring
2932,0.045,Low,0,Routine monitoring
2933,0.0003,Low,0,Routine monitoring
2934,0.2884,Low,0,Routine monitoring
2935,0.0703,Low,0,Routine monitoring
2936,0.0013,Low,0,Routine monitoring
2937,0.0,Low,0,Routine monitoring
2938,0.0041,Low,0,Routine monitoring
2939,0.0024,Low,0,Routine monitoring
2940,0.0003,Low,0,Routine monitoring
2941,0.0007,Low,0,Routine monitoring
2942,1e-04,Low,0,Routine monitoring
2943,0.0043,Low,0,Routine monitoring
2944,0.0062,Low,0,Routine monitoring
2945,0.0118,Low,0,Routine monitoring
2946,0.0004,Low,0,Routine monitoring
2947,0.0023,Low,0,Routine monitoring
2948,1e-04,Low,0,Routine monitoring
2949,0.0083,Low,0,Routine monitoring
2950,0.0002,Low,0,Routine monitoring
2951,0.001,Low,0,Routine monitoring
2952,0.0047,Low,0,Routine monitoring
2953,0.0509,Low,0,Routine monitoring
2954,0.0002,Low,0,Routine monitoring
2955,0.0198,Low,0,Routine monitoring
2956,0.0212,Low,0,Routine monitoring
2957,0.0007,Low,0,Routine monitoring
2958,0.0018,Low,0,Routine monitoring
2959,0.0185,Low,0,Routine monitoring
2960,0.0123,Low,0,Routine monitoring
2961,1e-04,Low,0,Routine monitoring
2962,0.0064,Low,0,Routine monitoring
2963,0.0004,Low,0,Routine monitoring
2964,0.0028,Low,0,Routine monitoring
2965,0.0317,Low,0,Routine monitoring
2966,1e-04,Low,0,Routine monitoring
2967,0.0006,Low,0,Routine monitoring
2968,0.0015,Low,0,Routine monitoring
2969,0.0168,Low,0,Routine monitoring
2970,0.0,Low,0,Routine monitoring
2971,0.0132,Low,0,Routine monitoring
2972,0.0007,Low,0,Routine monitoring
2973,0.0002,Low,0,Routine monitoring
2974,0.0009,Low,0,Routine monitoring
2975,0.0059,Low,0,Routine monitoring
2976,0.0006,Low,0,Routine monitoring
2977,0.0087,Low,0,Routine monitoring
2978,0.0385,Low,0,Routine monitoring
2979,0.0008,Low,0,Routine monitoring
2980,0.0004,Low,0,Routine monitoring
2981,0.0105,Low,0,Routine monitoring
2982,1e-04,Low,0,Routine monitoring
2983,0.0017,Low,0,Routine monitoring
2984,0.0469,Low,0,Routine monitoring
2985,0.0,Low,0,Routine monitoring
2986,0.0505,Low,0,Routine monitoring
2987,0.0103,Low,0,Routine monitoring
2988,0.0011,Low,0,Routine monitoring
2989,0.0051,Low,0,Routine monitoring
2990,0.1753,Low,0,Routine monitoring
2991,0.0038,Low,0,Routine monitoring
2992,0.0014,Low,0,Routine monitoring
2993,0.0349,Low,0,Routine monitoring
2994,0.0011,Low,0,Routine monitoring
2995,0.0,Low,0,Routine monitoring
2996,0.0002,Low,0,Routine monitoring
2997,0.0017,Low,0,Routine monitoring
2998,1e-04,Low,0,Routine monitoring
2999,0.0023,Low,0,Routine monitoring
3000,0.0076,Low,0,Routine monitoring
3001,0.0011,Low,0,Routine monitoring
3002,0.0003,Low,0,Routine monitoring
3003,0.0013,Low,0,Routine monitoring
3004,0.0028,Low,0,Routine monitoring
3005,0.2126,Low,0,Routine monitoring
3006,0.0029,Low,0,Routine monitoring
3007,0.0003,Low,0,Routine monitoring
3008,0.0011,Low,0,Routine monitoring
3009,1e-04,Low,0,Routine monitoring
3010,0.0079,Low,0,Routine monitoring
3011,0.0014,Low,0,Routine monitoring
3012,0.0025,Low,0,Routine monitoring
3013,0.0026,Low,0,Routine monitoring
3014,0.0007,Low,0,Routine monitoring
3015,0.0006,Low,0,Routine monitoring
3016,1e-04,Low,0,Routine monitoring
3017,0.0151,Low,0,Routine monitoring
3018,0.0199,Low,0,Routine monitoring
3019,0.0648,Low,0,Routine monitoring
3020,0.0007,Low,0,Routine monitoring
3021,0.0019,Low,0,Routine monitoring
3022,0.0002,Low,0,Routine monitoring
3023,0.0004,Low,0,Routine monitoring
3024,0.0061,Low,0,Routine monitoring
3025,0.0034,Low,0,Routine monitoring
3026,1e-04,Low,0,Routine monitoring
3027,0.0004,Low,0,Routine monitoring
3028,0.0002,Low,0,Routine monitoring
3029,0.0003,Low,0,Routine monitoring
3030,0.0015,Low,0,Routine monitoring
3031,0.0024,Low,0,Routine monitoring
3032,0.122,Low,0,Routine monitoring
3033,0.0009,Low,0,Routine monitoring
3034,0.0002,Low,0,Routine monitoring
3035,0.0007,Low,0,Routine monitoring
3036,0.0044,Low,0,Routine monitoring
3037,0.0005,Low,0,Routine monitoring
3038,1e-04,Low,0,Routine monitoring
3039,0.0013,Low,0,Routine monitoring
3040,0.0351,Low,0,Routine monitoring
3041,0.0047,Low,0,Routine monitoring
3042,0.0014,Low,0,Routine monitoring
3043,0.0008,Low,0,Routine monitoring
3044,0.0,Low,0,Routine monitoring
3045,0.0007,Low,0,Routine monitoring
3046,0.011,Low,0,Routine monitoring
3047,0.0013,Low,0,Routine monitoring
3048,0.0006,Low,0,Routine monitoring
3049,0.0062,Low,0,Routine monitoring
3050,0.0004,Low,0,Routine monitoring
3051,0.0205,Low,0,Routine monitoring
3052,0.0006,Low,0,Routine monitoring
3053,0.0292,Low,0,Routine monitoring
3054,0.0183,Low,0,Routine monitoring
3055,0.0014,Low,0,Routine monitoring
3056,0.0,Low,0,Routine monitoring
3057,0.001,Low,0,Routine monitoring
3058,1e-04,Low,0,Routine monitoring
3059,1e-04,Low,0,Routine monitoring
3060,0.009,Low,0,Routine monitoring
3061,0.0005,Low,0,Routine monitoring
3062,0.002,Low,0,Routine monitoring
3063,0.0147,Low,0,Routine monitoring
3064,0.003,Low,0,Routine monitoring
3065,1e-04,Low,0,Routine monitoring
3066,0.0023,Low,0,Routine monitoring
3067,0.0009,Low,0,Routine monitoring
3068,0.0048,Low,0,Routine monitoring
3069,0.0038,Low,0,Routine monitoring
3070,0.0049,Low,0,Routine monitoring
3071,0.002,Low,0,Routine monitoring
3072,0.0098,Low,0,Routine monitoring
3073,0.0005,Low,0,Routine monitoring
3074,0.0035,Low,0,Routine monitoring
3075,0.0002,Low,0,Routine monitoring
3076,0.0012,Low,0,Routine monitoring
3077,0.0228,Low,0,Routine monitoring
3078,0.0322,Low,0,Routine monitoring
3079,1e-04,Low,0,Routine monitoring
3080,0.0679,Low,0,Routine monitoring
3081,0.0199,Low,0,Routine monitoring
3082,0.0028,Low,0,Routine monitoring
3083,0.0304,Low,0,Routine monitoring
3084,0.0046,Low,0,Routine monitoring
3085,0.0853,Low,0,Routine monitoring
3086,0.034,Low,0,Routine monitoring
3087,0.0026,Low,0,Routine monitoring
3088,0.0013,Low,0,Routine monitoring
3089,0.001,Low,0,Routine monitoring
3090,0.0,Low,0,Routine monitoring
3091,0.0009,Low,0,Routine monitoring
3092,0.0008,Low,0,Routine monitoring
3093,0.1245,Low,0,Routine monitoring
3094,0.0057,Low,0,Routine monitoring
3095,1e-04,Low,0,Routine monitoring
3096,0.0004,Low,0,Routine monitoring
3097,0.0004,Low,0,Routine monitoring
3098,0.0002,Low,0,Routine monitoring
3099,0.0444,Low,0,Routine monitoring
3100,0.0003,Low,0,Routine monitoring
3101,0.0031,Low,0,Routine monitoring
3102,0.1343,Low,0,Routine monitoring
3103,0.0079,Low,0,Routine monitoring
3104,0.0065,Low,0,Routine monitoring
3105,1e-04,Low,0,Routine monitoring
3106,0.0002,Low,0,Routine monitoring
3107,0.0011,Low,0,Routine monitoring
3108,0.0002,Low,0,Routine monitoring
3109,1e-04,Low,0,Routine monitoring
3110,0.0041,Low,0,Routine monitoring
3111,0.0006,Low,0,Routine monitoring
3112,0.0002,Low,0,Routine monitoring
3113,0.0006,Low,0,Routine monitoring
3114,0.0185,Low,0,Routine monitoring
3115,0.0015,Low,0,Routine monitoring
3116,0.0003,Low,0,Routine monitoring
3117,0.0023,Low,0,Routine monitoring
3118,0.0115,Low,0,Routine monitoring
3119,0.0019,Low,0,Routine monitoring
3120,0.004,Low,0,Routine monitoring
3121,0.0005,Low,0,Routine monitoring
3122,0.0003,Low,0,Routine monitoring
3123,0.0348,Low,0,Routine monitoring
3124,0.1274,Low,0,Routine monitoring
3125,0.0751,Low,0,Routine monitoring
3126,0.0354,Low,0,Routine monitoring
3127,0.0018,Low,0,Routine monitoring
3128,0.0449,Low,0,Routine monitoring
3129,1e-04,Low,0,Routine monitoring
3130,0.0004,Low,0,Routine monitoring
3131,0.0004,Low,0,Routine monitoring
3132,0.0031,Low,0,Routine monitoring
3133,0.0505,Low,0,Routine monitoring
3134,0.5,Medium,0,Enhanced monitoring
3135,0.0002,Low,0,Routine monitoring
3136,0.0,Low,0,Routine monitoring
3137,1e-04,Low,0,Routine monitoring
3138,0.0005,Low,0,Routine monitoring
3139,0.039,Low,0,Routine monitoring
3140,0.0003,Low,0,Routine monitoring
3141,1e-04,Low,0,Routine monitoring
3142,0.0012,Low,0,Routine monitoring
3143,0.0012,Low,0,Routine monitoring
3144,1e-04,Low,0,Routine monitoring
3145,0.0405,Low,0,Routine monitoring
3146,0.0008,Low,0,Routine monitoring
3147,0.0003,Low,0,Routine monitoring
3148,0.002,Low,0,Routine monitoring
3149,0.0072,Low,0,Routine monitoring
3150,0.0033,Low,0,Routine monitoring
3151,0.0079,Low,0,Routine monitoring
3152,0.0003,Low,0,Routine monitoring
3153,0.0002,Low,0,Routine monitoring
3154,0.0017,Low,0,Routine monitoring
3155,0.0051,Low,0,Routine monitoring
3156,0.0006,Low,0,Routine monitoring
3157,0.0087,Low,0,Routine monitoring
3158,0.0044,Low,0,Routine monitoring
3159,0.0002,Low,0,Routine monitoring
3160,0.0044,Low,0,Routine monitoring
3161,0.0016,Low,0,Routine monitoring
3162,0.0122,Low,0,Routine monitoring
3163,0.0004,Low,0,Routine monitoring
3164,0.0003,Low,0,Routine monitoring
3165,0.0253,Low,0,Routine monitoring
3166,0.0,Low,0,Routine monitoring
3167,0.001,Low,0,Routine monitoring
3168,0.0352,Low,0,Routine monitoring
3169,0.0007,Low,0,Routine monitoring
3170,0.002,Low,0,Routine monitoring
3171,0.0036,Low,0,Routine monitoring
3172,0.0241,Low,0,Routine monitoring
3173,0.01,Low,0,Routine monitoring
3174,0.0004,Low,0,Routine monitoring
3175,0.0019,Low,0,Routine monitoring
3176,0.0056,Low,0,Routine monitoring
3177,0.0079,Low,0,Routine monitoring
3178,0.1827,Low,0,Routine monitoring
3179,0.0327,Low,0,Routine monitoring
3180,0.0006,Low,0,Routine monitoring
3181,0.19,Low,0,Routine monitoring
3182,0.0002,Low,0,Routine monitoring
3183,0.0023,Low,0,Routine monitoring
3184,0.0002,Low,0,Routine monitoring
3185,0.0004,Low,0,Routine monitoring
3186,0.0016,Low,0,Routine monitoring
3187,0.0004,Low,0,Routine monitoring
3188,0.0639,Low,0,Routine monitoring
3189,0.0659,Low,0,Routine monitoring
3190,0.0006,Low,0,Routine monitoring
3191,0.0009,Low,0,Routine monitoring
3192,0.0167,Low,0,Routine monitoring
3193,0.0004,Low,0,Routine monitoring
3194,0.0045,Low,0,Routine monitoring
3195,0.0017,Low,0,Routine monitoring
3196,0.007,Low,0,Routine monitoring
3197,0.0104,Low,0,Routine monitoring
3198,0.0016,Low,0,Routine monitoring
3199,0.0023,Low,0,Routine monitoring
3200,0.0048,Low,0,Routine monitoring
3201,0.0003,Low,0,Routine monitoring
3202,1e-04,Low,0,Routine monitoring
3203,0.0671,Low,0,Routine monitoring
3204,0.0055,Low,0,Routine monitoring
3205,1e-04,Low,0,Routine monitoring
3206,0.0023,Low,0,Routine monitoring
3207,0.0016,Low,0,Routine monitoring
3208,0.009,Low,0,Routine monitoring
3209,0.0066,Low,0,Routine monitoring
3210,0.0051,Low,0,Routine monitoring
3211,1e-04,Low,0,Routine monitoring
3212,0.0004,Low,0,Routine monitoring
3213,0.0265,Low,0,Routine monitoring
3214,0.0409,Low,0,Routine monitoring
3215,0.0029,Low,0,Routine monitoring
3216,0.0021,Low,0,Routine monitoring
3217,0.0013,Low,0,Routine monitoring
3218,0.001,Low,0,Routine monitoring
3219,0.0015,Low,0,Routine monitoring
3220,0.0003,Low,0,Routine monitoring
3221,0.0052,Low,0,Routine monitoring
3222,0.0029,Low,0,Routine monitoring
3223,0.5186,Medium,0,Enhanced monitoring
3224,0.0008,Low,0,Routine monitoring
3225,0.001,Low,0,Routine monitoring
3226,0.0077,Low,0,Routine monitoring
3227,0.0162,Low,0,Routine monitoring
3228,0.0013,Low,0,Routine monitoring
3229,0.027,Low,0,Routine monitoring
3230,0.0041,Low,0,Routine monitoring
3231,0.0002,Low,0,Routine monitoring
3232,0.0003,Low,0,Routine monitoring
3233,0.0742,Low,0,Routine monitoring
3234,0.0028,Low,0,Routine monitoring
3235,0.0205,Low,0,Routine monitoring
3236,0.0031,Low,0,Routine monitoring
3237,1e-04,Low,0,Routine monitoring
3238,0.0005,Low,0,Routine monitoring
3239,0.0126,Low,0,Routine monitoring
3240,0.0004,Low,0,Routine monitoring
3241,0.0076,Low,0,Routine monitoring
3242,0.0602,Low,0,Routine monitoring
3243,0.0054,Low,0,Routine monitoring
3244,0.0016,Low,0,Routine monitoring
3245,0.0103,Low,0,Routine monitoring
3246,0.0004,Low,0,Routine monitoring
3247,0.0011,Low,0,Routine monitoring
3248,0.0032,Low,0,Routine monitoring
3249,0.0004,Low,0,Routine monitoring
3250,0.0,Low,0,Routine monitoring
3251,0.0138,Low,0,Routine monitoring
3252,0.0021,Low,0,Routine monitoring
3253,0.0002,Low,0,Routine monitoring
3254,0.0019,Low,0,Routine monitoring
3255,0.002,Low,0,Routine monitoring
3256,0.0031,Low,0,Routine monitoring
3257,0.0017,Low,0,Routine monitoring
3258,0.0007,Low,0,Routine monitoring
3259,0.8012,Critical,0,Immediate freeze+STR
3260,0.0229,Low,0,Routine monitoring
3261,0.0004,Low,0,Routine monitoring
3262,0.0012,Low,0,Routine monitoring
3263,1e-04,Low,0,Routine monitoring
3264,0.0002,Low,0,Routine monitoring
3265,0.3011,Low,0,Routine monitoring
3266,0.0013,Low,0,Routine monitoring
3267,0.0117,Low,0,Routine monitoring
3268,0.0004,Low,0,Routine monitoring
3269,0.0004,Low,0,Routine monitoring
3270,0.0009,Low,0,Routine monitoring
3271,0.0006,Low,0,Routine monitoring
3272,0.0094,Low,0,Routine monitoring
3273,0.0002,Low,0,Routine monitoring
3274,0.0038,Low,0,Routine monitoring
3275,0.0028,Low,0,Routine monitoring
3276,0.0029,Low,0,Routine monitoring
3277,0.0011,Low,0,Routine monitoring
3278,0.0016,Low,0,Routine monitoring
3279,0.0009,Low,0,Routine monitoring
3280,0.0,Low,0,Routine monitoring
3281,0.0009,Low,0,Routine monitoring
3282,0.002,Low,0,Routine monitoring
3283,0.0053,Low,0,Routine monitoring
3284,1e-04,Low,0,Routine monitoring
3285,0.0814,Low,0,Routine monitoring
3286,0.0039,Low,0,Routine monitoring
3287,0.0018,Low,0,Routine monitoring
3288,0.0003,Low,0,Routine monitoring
3289,0.0002,Low,0,Routine monitoring
3290,0.0023,Low,0,Routine monitoring
3291,0.0013,Low,0,Routine monitoring
3292,0.0027,Low,0,Routine monitoring
3293,1e-04,Low,0,Routine monitoring
3294,0.0003,Low,0,Routine monitoring
3295,0.0128,Low,0,Routine monitoring
3296,0.0003,Low,0,Routine monitoring
3297,1e-04,Low,0,Routine monitoring
3298,0.0011,Low,0,Routine monitoring
3299,0.0009,Low,0,Routine monitoring
3300,1e-04,Low,0,Routine monitoring
3301,0.3001,Low,0,Routine monitoring
3302,0.0085,Low,0,Routine monitoring
3303,0.011,Low,0,Routine monitoring
3304,0.1232,Low,0,Routine monitoring
3305,0.0016,Low,0,Routine monitoring
3306,0.0014,Low,0,Routine monitoring
3307,0.0365,Low,0,Routine monitoring
3308,0.0003,Low,0,Routine monitoring
3309,0.0049,Low,0,Routine monitoring
3310,0.0016,Low,0,Routine monitoring
3311,0.0013,Low,0,Routine monitoring
3312,0.0007,Low,0,Routine monitoring
3313,0.0018,Low,0,Routine monitoring
3314,0.0023,Low,0,Routine monitoring
3315,0.0026,Low,0,Routine monitoring
3316,0.0,Low,0,Routine monitoring
3317,0.0002,Low,0,Routine monitoring
3318,0.0009,Low,0,Routine monitoring
3319,0.0014,Low,0,Routine monitoring
3320,0.0008,Low,0,Routine monitoring
3321,0.0037,Low,0,Routine monitoring
3322,0.0002,Low,0,Routine monitoring
3323,0.0002,Low,0,Routine monitoring
3324,0.095,Low,0,Routine monitoring
3325,0.0054,Low,0,Routine monitoring
3326,0.0859,Low,0,Routine monitoring
3327,0.0013,Low,0,Routine monitoring
3328,0.0047,Low,0,Routine monitoring
3329,1e-04,Low,0,Routine monitoring
3330,0.0235,Low,0,Routine monitoring
3331,0.0008,Low,0,Routine monitoring
3332,0.0538,Low,0,Routine monitoring
3333,0.0,Low,0,Routine monitoring
3334,0.0002,Low,0,Routine monitoring
3335,0.0009,Low,0,Routine monitoring
3336,0.0,Low,0,Routine monitoring
3337,0.0004,Low,0,Routine monitoring
3338,0.008,Low,0,Routine monitoring
3339,0.0018,Low,0,Routine monitoring
3340,0.0018,Low,0,Routine monitoring
3341,1e-04,Low,0,Routine monitoring
3342,0.0003,Low,0,Routine monitoring
3343,0.0037,Low,0,Routine monitoring
3344,0.008,Low,0,Routine monitoring
3345,0.0191,Low,0,Routine monitoring
3346,0.0016,Low,0,Routine monitoring
3347,0.0048,Low,0,Routine monitoring
3348,0.0031,Low,0,Routine monitoring
3349,0.0003,Low,0,Routine monitoring
3350,0.0029,Low,0,Routine monitoring
3351,0.001,Low,0,Routine monitoring
3352,0.0051,Low,0,Routine monitoring
3353,0.0069,Low,0,Routine monitoring
3354,0.0074,Low,0,Routine monitoring
3355,0.4767,Medium,0,Enhanced monitoring
3356,0.0003,Low,0,Routine monitoring
3357,0.0286,Low,0,Routine monitoring
3358,0.0249,Low,0,Routine monitoring
3359,0.0109,Low,0,Routine monitoring
3360,0.001,Low,0,Routine monitoring
3361,0.0035,Low,0,Routine monitoring
3362,1e-04,Low,0,Routine monitoring
3363,0.0118,Low,0,Routine monitoring
3364,0.0004,Low,0,Routine monitoring
3365,0.0002,Low,0,Routine monitoring
3366,0.0002,Low,0,Routine monitoring
3367,1e-04,Low,0,Routine monitoring
3368,0.0002,Low,0,Routine monitoring
3369,0.0,Low,0,Routine monitoring
3370,0.0005,Low,0,Routine monitoring
3371,1e-04,Low,0,Routine monitoring
3372,0.0004,Low,0,Routine monitoring
3373,0.0029,Low,0,Routine monitoring
3374,0.0016,Low,0,Routine monitoring
3375,1e-04,Low,0,Routine monitoring
3376,0.0014,Low,0,Routine monitoring
3377,0.0009,Low,0,Routine monitoring
3378,0.0139,Low,0,Routine monitoring
3379,0.0002,Low,0,Routine monitoring
3380,0.0064,Low,0,Routine monitoring
3381,0.0119,Low,0,Routine monitoring
3382,0.0019,Low,0,Routine monitoring
3383,0.0004,Low,0,Routine monitoring
3384,0.0061,Low,0,Routine monitoring
3385,0.0094,Low,0,Routine monitoring
3386,1e-04,Low,0,Routine monitoring
3387,0.0013,Low,0,Routine monitoring
3388,0.0002,Low,0,Routine monitoring
3389,0.0139,Low,0,Routine monitoring
3390,0.0445,Low,0,Routine monitoring
3391,0.0002,Low,0,Routine monitoring
3392,0.0004,Low,0,Routine monitoring
3393,0.0002,Low,0,Routine monitoring
3394,0.0004,Low,0,Routine monitoring
3395,0.0683,Low,0,Routine monitoring
3396,0.0004,Low,0,Routine monitoring
3397,0.0032,Low,0,Routine monitoring
3398,0.7414,High,0,Analyst investigation
3399,0.0002,Low,0,Routine monitoring
3400,1e-04,Low,0,Routine monitoring
3401,0.0009,Low,0,Routine monitoring
3402,0.0053,Low,0,Routine monitoring
3403,0.0066,Low,0,Routine monitoring
3404,0.0014,Low,0,Routine monitoring
3405,0.0661,Low,0,Routine monitoring
3406,1e-04,Low,0,Routine monitoring
3407,0.0,Low,0,Routine monitoring
3408,0.0003,Low,0,Routine monitoring
3409,0.0176,Low,0,Routine monitoring
3410,0.0018,Low,0,Routine monitoring
3411,0.0655,Low,0,Routine monitoring
3412,0.0021,Low,0,Routine monitoring
3413,0.0148,Low,0,Routine monitoring
3414,0.0003,Low,0,Routine monitoring
3415,0.0004,Low,0,Routine monitoring
3416,0.0006,Low,0,Routine monitoring
3417,0.0006,Low,0,Routine monitoring
3418,0.0029,Low,0,Routine monitoring
3419,0.0089,Low,0,Routine monitoring
3420,0.0263,Low,0,Routine monitoring
3421,0.0022,Low,0,Routine monitoring
3422,1e-04,Low,0,Routine monitoring
3423,0.0111,Low,0,Routine monitoring
3424,1e-04,Low,0,Routine monitoring
3425,0.0006,Low,0,Routine monitoring
3426,0.0007,Low,0,Routine monitoring
3427,0.0137,Low,0,Routine monitoring
3428,0.0061,Low,0,Routine monitoring
3429,1e-04,Low,0,Routine monitoring
3430,0.0037,Low,0,Routine monitoring
3431,0.0,Low,0,Routine monitoring
3432,0.0148,Low,0,Routine monitoring
3433,0.0069,Low,0,Routine monitoring
3434,1e-04,Low,0,Routine monitoring
3435,0.0,Low,0,Routine monitoring
3436,1e-04,Low,0,Routine monitoring
3437,0.0,Low,0,Routine monitoring
3438,0.0094,Low,0,Routine monitoring
3439,0.0026,Low,0,Routine monitoring
3440,0.0015,Low,0,Routine monitoring
3441,0.078,Low,0,Routine monitoring
3442,0.0038,Low,0,Routine monitoring
3443,0.0024,Low,0,Routine monitoring
3444,0.0002,Low,0,Routine monitoring
3445,0.0014,Low,0,Routine monitoring
3446,0.0006,Low,0,Routine monitoring
3447,0.0006,Low,0,Routine monitoring
3448,0.0009,Low,0,Routine monitoring
3449,0.0037,Low,0,Routine monitoring
3450,0.0995,Low,0,Routine monitoring
3451,0.0013,Low,0,Routine monitoring
3452,0.0127,Low,0,Routine monitoring
3453,0.0002,Low,0,Routine monitoring
3454,0.1563,Low,0,Routine monitoring
3455,0.0039,Low,0,Routine monitoring
3456,0.0124,Low,0,Routine monitoring
3457,0.2449,Low,0,Routine monitoring
3458,0.0004,Low,0,Routine monitoring
3459,0.003,Low,0,Routine monitoring
3460,0.0,Low,0,Routine monitoring
3461,0.0037,Low,0,Routine monitoring
3462,0.0086,Low,0,Routine monitoring
3463,0.2435,Low,0,Routine monitoring
3464,0.0111,Low,0,Routine monitoring
3465,0.052,Low,0,Routine monitoring
3466,0.0005,Low,0,Routine monitoring
3467,0.0006,Low,0,Routine monitoring
3468,0.0008,Low,0,Routine monitoring
3469,0.0025,Low,0,Routine monitoring
3470,0.0155,Low,0,Routine monitoring
3471,0.0002,Low,0,Routine monitoring
3472,0.0032,Low,0,Routine monitoring
3473,0.003,Low,0,Routine monitoring
3474,0.0045,Low,0,Routine monitoring
3475,0.0009,Low,0,Routine monitoring
3476,0.0083,Low,0,Routine monitoring
3477,0.0307,Low,0,Routine monitoring
3478,0.0003,Low,0,Routine monitoring
3479,0.0007,Low,0,Routine monitoring
